Surname;First name;City;Class;Time;Pl;Points;ZL1;ZL2;ZL3;ZL4;ZL5;ZL6;ZL7;ZL8;Sum;Average
Aljančič;Natasa;OK Komenda;Ž35;1:52:00;4;695;;;;;;;;695;695;695
Keresteš;Mateja;OK Trzin;Ž35;1:48:36;3;695;;;;;0;;0;695;695;695
Pretnar;Irma;OK Azimut;Ž35;1:41:24;2;695;;;;;0;;;695;695;695
Babič;Anja;OK Trzin;Ž35;2:02:43;5;695;;;;;-;;0;695;695;695
Hribar;Anica;OK Brežice;Ž35;0:50:40;1;695;;;;;;;;695;695;695
Anderluh;Marija;OK Polaris;Ž35;mp;;;;;;;-;0;0;-;0;0
Arh;Tina;OK Polaris;Ž18;1:06:12;1;0;;;;;;;0;0;0;0
Casagrande;Eva;OK Tivoli;Ž18;1:08:32;2;0;;;;;0;0;;0;0;0
Radovan;Ema;OK Polaris;Ž18;1:27:03;3;0;;;;;0;;0;0;0;0
Zavrl;Zala;OK Komenda;Ž12;0:23:43;1;0;;;;;0;0;0;0;0;0
Jevševar;Jedert;OK Brežice;Ž12;0:26:00;2;0;;;;;0;;-;0;0;0
Pogačar;Ana Pia;OK Komenda;Ž12;0:27:45;3;0;;;;;0;0;0;0;0;0
Ferenc;Zala;OK Tivoli;Ž10;0:24:06;3;0;;;;;0;0;0;0;0;0
Ravnikar;Nika;OK Komenda;Ž10;0:16:13;1;0;;;;;0;0;0;0;0;0
Zgonec;Katja;OK Tivoli;Ž10;0:17:26;2;0;;;;;0;;0;0;0;0
Anderluh;Katarina Eva;OK Polaris;Ž10;0:28:01;4;0;;;;;0;0;0;0;0;0
Črnigoj;Nina;PD Ajdovščina;Ž16;0:38:46;3;0;;;;;;;;0;0;0
Ravnikar;Monika;OK Komenda;Ž16;0:36:00;1;0;;;;;0;0;0;0;0;0
Lipužič;Marjeta;OK Komenda;Ž16;0:43:06;5;0;;;;;0;0;0;0;0;0
Poljanšek;Katjuša;OK Azimut;Ž16;0:36:40;2;0;;;;;;0;0;0;0;0
Foški;Brina;OK Polaris;Ž16;0:39:04;4;0;;;;;0;0;0;0;0;0
Urša;Beguš;OK Azimut;Ž16;0:48:56;6;0;;;;;;;;0;0;0
De Luisa;Tjaša;SSD Gaja;Ž14;0:41:04;4;0;;;;;;;;0;0;0
Poljanšek;Nika;OK Azimut;Ž14;0:31:37;3;0;;;;;0;0;0;0;0;0
Ferenc;Julija;OK Tivoli;Ž14;0:25:45;1;0;;;;;0;0;0;0;0;0
Harej;Daša;PD Ajdovščina;Ž14;0:30:43;2;0;;;;;;;;0;0;0
Hristova;Vyara;UWCAd;ZAČ;1:02:25;11;0;;;;;;;;0;0;0
Makovec;Uršula;PD Ajdovščina;ZAČ;1:10:11;13;0;;;;;;;;0;0;0
Ferenc;Tinka;OK Tivoli;ZAČ;0:41:57;6;0;;;;;;;0;0;0;0
Fučka;Samo;PD Ajdovščina;ZAČ;0:44:25;7;0;;;;;;;;0;0;0
Dovč;Rebeka;OK Tivoli;ZAČ;0:49:53;8;0;;;;;;;0;0;0;0
Henderson;Peter;UWCAd;ZAČ;0:33:17;4;0;;;;;;;;0;0;0
Galstyan;Narek;UWCAd;ZAČ;0:51:00;9;0;;;;;;;;0;0;0
Kunc;Mojca;OK Tivoli;ZAČ;0:55:09;10;0;;;;;;;0;0;0;0
Sever;Matic;PD Ajdovščina;ZAČ;0:39:21;5;0;;;;;;;;0;0;0
Cvelbar;Luka;OK Azimut;ZAČ;0:26:41;1;0;;;;;;;;0;0;0
Cotič;Gaja;PD Ajdovščina;ZAČ;1:20:15;16;0;;;;;;;;0;0;0
Mikolič Sobotič;Evelin;Club ;ZAČ;mp;;;;;;;;;;-;0;0
Koradin;Elena;PD Ajdovščina;ZAČ;0:26:56;2;0;;;;;;;;0;0;0
Radovan;Duška;Kimon;ZAČ;1:16:16;14;0;;;;;;;;0;0;0
Slamič;Borja;PD Ajdovščina;ZAČ;1:17:39;15;0;;;;;;;;0;0;0
Slejko;Andreja;PD Ajdovščina;ZAČ;0:29:25;3;0;;;;;;;;0;0;0
Simovski;Aleksandra;OK Tivoli;ZAČ;1:04:09;12;0;;;;;;;;0;0;0
Sedej;Vlado;OK Azimut;M55;1:16:57;4;0;-;0;0;0;0;0;0;0;0;0
Sylvester;Mark;UWCAd;M55;1:08:56;2;0;;;;;;;;0;0;0
Lapajne;Janko;OK Azimut;M55;1:11:40;3;0;0;0;0;0;0;0;0;0;0;0
Nelson;Charles;Harlequins OC;M55;1:06:23;1;0;;;;;;0;;0;0;0
Sladič;Roman;OK Perkmandeljc;M50;1:16:37;3;746;746;746;623;0;-;746;746;746;3730;746
Čerin;Aleš;OK Tivoli;M50;1:04:15;1;746;746;746;;;623;746;746;746;3730;746
Borštnik;Aleš;OK Tivoli;M50;1:06:25;2;746;746;746;623;0;706;746;;746;3690;738
Krivičić;Dragan;OK Perkmandeljc;M50;1:31:26;4;746;;;;0;570;;746;746;2062;687
Boyadzhiev;Ivan;Mariborski OK;M50;;;;;746;623;;682;;;;2051;684
Kradischnig;Günter;OLC Graz;M50;;;;746;;;;746;;;;1492;746
Pernek;Vinko;Mariborski OK;M50;;;;746;;623;;;;;;1369;684
Weiler;Zsolt;Tabáni Spartacus Sport és Környezetvédő Egyesület;M50;;;;746;;;;;;;;746;746
Blabla;Zdeněk;OK Slovenske Konjice;M50;;;;746;;;;;;;;746;746
Dätwyler;Thomas;OLG Pfäffikon;M50;;;;746;;;;;;;;746;746
Opetnik;Siegfried;HSV KLAGENFURT;M50;;;;746;;;;;;;;746;746
Väli Klemelä;Seppo;Paimion Rasti;M50;;;;;;;;;;746;;746;746
Koeller;Rudolf;SPORTUNION Klagenfurt;M50;;;;746;;;;;;;;746;746
Volčič;Roman;OK Tivoli;M50;;;;746;;;;;;;;746;746
